epoch,est_act,lr-SGD,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
19,131072.0,,899,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.86080002784729,0.43735477328300476,0.13919997215270996,0.859831690788269,0.43735477328300476,0.8623501658439636,0.8594955205917358
20,131072.0,,944,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8641999959945679,0.43165409564971924,0.13580000400543213,0.8629457950592041,0.43165409564971924,0.8635430335998535,0.8635480403900146
,,0.27799372027029434,949,,,,,,,,,,,,,,,,,,,,,,,,
21,,,949,,,,,,,,,,,1.0,0.002777243033051491,0.0,1.0,0.002777243033051491,1.0,1.0,,,,,,,
21,131072.0,,989,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8636000156402588,0.42879268527030945,0.1363999843597412,0.86224365234375,0.42879268527030945,0.8635829091072083,0.862465500831604
,,0.26956999780393404,999,,,,,,,,,,,,,,,,,,,,,,,,
22,,,999,,,,,,,,,,,1.0,0.002937775570899248,0.0,1.0,0.002937775570899248,1.0,1.0,,,,,,,
22,131072.0,,1034,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8618000149726868,0.43865394592285156,0.13819998502731323,0.8608245849609375,0.43865394592285156,0.8645309805870056,0.8605101704597473
,,0.25995794094335084,1049,,,,,,,,,,,,,,,,,,,,,,,,
23,,,1049,,,,,,,,,,,1.0,0.003091575112193823,0.0,1.0,0.003091575112193823,1.0,1.0,,,,,,,
23,131072.0,,1079,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8565999865531921,0.45259708166122437,0.14340001344680786,0.8548679351806641,0.45259708166122437,0.8592782616615295,0.8548387289047241
,,0.24925307862802637,1099,,,,,,,,,,,,,,,,,,,,,,,,
24,,,1099,,,,,,,,,,,1.0,0.0029171498026698828,0.0,1.0,0.0029171498026698828,1.0,1.0,,,,,,,
24,131072.0,,1124,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8600000143051147,0.4488123655319214,0.13999998569488525,0.8605383634567261,0.4488123655319214,0.8658919930458069,0.8593761920928955
,,0.23756180058901516,1149,,,,,,,,,,,,,,,,,,,,,,,,
25,,,1149,,,,,,,,,,,1.0,0.0028747511096298695,0.0,1.0,0.0028747511096298695,1.0,1.0,,,,,,,
25,131072.0,,1169,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8583999872207642,0.44372618198394775,0.14160001277923584,0.8575742244720459,0.44372618198394775,0.8597704172134399,0.8572506308555603
,,0.22500030000000001,1199,,,,,,,,,,,,,,,,,,,,,,,,
26,,,1199,,,,,,,,,,,1.0,0.0031635602936148643,0.0,1.0,0.0031635602936148643,1.0,1.0,,,,,,,
26,131072.0,,1214,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8547999858856201,0.4504297375679016,0.14520001411437988,0.8522492051124573,0.4504297375679016,0.8545416593551636,0.8541325926780701
,,0.2116934186973299,1249,,,,,,,,,,,,,,,,,,,,,,,,
27,,,1249,,,,,,,,,,,1.0,0.002798130502924323,0.0,1.0,0.002798130502924323,1.0,1.0,,,,,,,
27,131072.0,,1259,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8583999872207642,0.45491817593574524,0.14160001277923584,0.857789933681488,0.45491817593574524,0.8612760305404663,0.8570740222930908
,,0.19777340644576255,1299,,,,,,,,,,,,,,,,,,,,,,,,
28,,,1299,,,,,,,,,,,1.0,0.0027916233520954847,0.0,1.0,0.0027916233520954847,1.0,1.0,,,,,,,
28,131072.0,,1304,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8568000197410583,0.4579835832118988,0.14319998025894165,0.8547887802124023,0.4579835832118988,0.8587034940719604,0.8548180460929871
,,0.18337860658088678,1349,,,,,,,,,,,,,,,,,,,,,,,,
29,,,1349,,,,,,,,,,,1.0,0.0024811583571135998,0.0,1.0,0.0024811583571135998,1.0,1.0,,,,,,,
29,131072.0,,1349,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8529999852180481,0.472320556640625,0.1470000147819519,0.8507457971572876,0.472320556640625,0.8532192707061768,0.8519032001495361
30,131072.0,,1394,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.853600025177002,0.470427542924881,0.14639997482299805,0.8512313365936279,0.470427542924881,0.8532873392105103,0.8523702025413513
,,0.16865208109090002,1399,,,,,,,,,,,,,,,,,,,,,,,,
31,,,1399,,,,,,,,,,,1.0,0.0022350021172314882,0.0,1.0,0.0022350021172314882,1.0,1.0,,,,,,,
31,131072.0,,1439,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8492000102996826,0.4833076596260071,0.15079998970031738,0.8482509255409241,0.4833076596260071,0.8521799445152283,0.8480023145675659
,,0.15374018880229592,1449,,,,,,,,,,,,,,,,,,,,,,,,
32,,,1449,,,,,,,,,,,1.0,0.002164087723940611,0.0,1.0,0.002164087723940611,1.0,1.0,,,,,,,
32,131072.0,,1484,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.4668000042438507,1.6099464893341064,0.5332000255584717,0.43357399106025696,1.6099464893341064,0.558483362197876,0.4625818133354187
,,0.13879113080009253,1499,,,,,,,,,,,,,,,,,,,,,,,,
33,,,1499,,,,,,,,,,,0.7699999809265137,0.6711927652359009,0.23000001907348633,0.7673068046569824,0.6711927652359009,0.7678425908088684,0.7691302299499512,,,,,,,
33,131072.0,,1529,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.45260000228881836,1.7089532613754272,0.5473999977111816,0.47840869426727295,1.7089532613754272,0.7209893465042114,0.4555894136428833
,,0.12395347753886707,1549,,,,,,,,,,,,,,,,,,,,,,,,
34,,,1549,,,,,,,,,,,0.8600000143051147,0.43164411187171936,0.13999998569488525,0.860174834728241,0.43164411187171936,0.8610634803771973,0.860677182674408,,,,,,,
34,131072.0,,1574,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.7874000072479248,0.6311773657798767,0.2125999927520752,0.7833670377731323,0.6311773657798767,0.7889610528945923,0.786163330078125
,,0.10937469228283014,1599,,,,,,,,,,,,,,,,,,,,,,,,
35,,,1599,,,,,,,,,,,0.8980000019073486,0.28646644949913025,0.10199999809265137,0.8963538408279419,0.28646644949913025,0.8969278335571289,0.8971365690231323,,,,,,,
35,131072.0,,1619,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.7635999917984009,0.6995366215705872,0.23640000820159912,0.7583375573158264,0.6995366215705872,0.7929027080535889,0.7605723142623901
,,0.09519966554965538,1649,,,,,,,,,,,,,,,,,,,,,,,,
36,,,1649,,,,,,,,,,,0.9169999957084656,0.242296501994133,0.08300000429153442,0.9179750084877014,0.242296501994133,0.917603611946106,0.9193433523178101,,,,,,,
36,131072.0,,1664,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.7937999963760376,0.6504806876182556,0.2062000036239624,0.7908728122711182,0.6504806876182556,0.8203585147857666,0.7926755547523499
,,0.08156927512341997,1699,,,,,,,,,,,,,,,,,,,,,,,,
37,,,1699,,,,,,,,,,,0.953000009059906,0.15247812867164612,0.046999990940093994,0.9525055885314941,0.15247812867164612,0.9529440999031067,0.9526358842849731,,,,,,,
37,131072.0,,1709,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8159999847412109,0.5893322825431824,0.18400001525878906,0.8192890882492065,0.5893322825431824,0.83531653881073,0.8150545358657837
,,0.06861898594789442,1749,,,,,,,,,,,,,,,,,,,,,,,,
38,,,1749,,,,,,,,,,,0.9779999852180481,0.08612126857042313,0.022000014781951904,0.9776907563209534,0.08612126857042313,0.9780441522598267,0.9778321981430054,,,,,,,
38,131072.0,,1754,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8327999711036682,0.5417156219482422,0.1672000288963318,0.8333263397216797,0.5417156219482422,0.837695837020874,0.8330037593841553
,,0.05647750381507109,1799,,,,,,,,,,,,,,,,,,,,,,,,
39,,,1799,,,,,,,,,,,0.9980000257492065,0.030996980145573616,0.001999974250793457,0.9980440139770508,0.030996980145573616,0.998201847076416,0.9979052543640137,,,,,,,
39,131072.0,,1799,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8399999737739563,0.5477601289749146,0.1600000262260437,0.8371788263320923,0.5477601289749146,0.8423194885253906,0.8387495875358582
40,131072.0,,1844,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8636000156402588,0.47582393884658813,0.1363999843597412,0.8632616996765137,0.47582393884658813,0.8644827604293823,0.8637145757675171
,,0.04526549622917994,1849,,,,,,,,,,,,,,,,,,,,,,,,
41,,,1849,,,,,,,,,,,1.0,0.009246502071619034,0.0,1.0,0.009246502071619034,1.0,1.0,,,,,,,
41,131072.0,,1889,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8655999898910522,0.484526127576828,0.13440001010894775,0.8639883995056152,0.484526127576828,0.8645123243331909,0.8652270436286926
,,0.03509439315881919,1899,,,,,,,,,,,,,,,,,,,,,,,,
42,,,1899,,,,,,,,,,,1.0,0.0047273943200707436,0.0,1.0,0.0047273943200707436,1.0,1.0,,,,,,,
42,131072.0,,1934,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8659999966621399,0.4759935140609741,0.1340000033378601,0.865168571472168,0.4759935140609741,0.86562579870224,0.8654923439025879
,,0.02606527959586539,1949,,,,,,,,,,,,,,,,,,,,,,,,
43,,,1949,,,,,,,,,,,1.0,0.0032913764007389545,0.0,1.0,0.0032913764007389545,1.0,1.0,,,,,,,
43,131072.0,,1979,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8682000041007996,0.47486668825149536,0.13179999589920044,0.8675642609596252,0.47486668825149536,0.8678589463233948,0.8677131533622742
,,0.018267890927409724,1999,,,,,,,,,,,,,,,,,,,,,,,,
44,,,1999,,,,,,,,,,,1.0,0.0029346828814595938,0.0,1.0,0.0029346828814595938,1.0,1.0,,,,,,,
44,131072.0,,2024,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8682000041007996,0.47764891386032104,0.13179999589920044,0.8673285245895386,0.47764891386032104,0.8675538301467896,0.8676120042800903
,,0.011779721105165963,2049,,,,,,,,,,,,,,,,,,,,,,,,
45,,,2049,,,,,,,,,,,1.0,0.0027326741255819798,0.0,1.0,0.0027326741255819798,1.0,1.0,,,,,,,
45,131072.0,,2069,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8676000237464905,0.4785825312137604,0.13239997625350952,0.866727352142334,0.4785825312137604,0.8669606447219849,0.8670541048049927
,,0.006665252475762353,2099,,,,,,,,,,,,,,,,,,,,,,,,
46,,,2099,,,,,,,,,,,1.0,0.002999767893925309,0.0,1.0,0.002999767893925309,1.0,1.0,,,,,,,
46,131072.0,,2114,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8664000034332275,0.47981342673301697,0.13359999656677246,0.8655698895454407,0.47981342673301697,0.865861177444458,0.8659160733222961
,,0.002975314926211135,2149,,,,,,,,,,,,,,,,,,,,,,,,
47,,,2149,,,,,,,,,,,1.0,0.0027663370128721,0.0,1.0,0.0027663370128721,1.0,1.0,,,,,,,
47,131072.0,,2159,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8682000041007996,0.480090469121933,0.13179999589920044,0.867380678653717,0.480090469121933,0.8675861358642578,0.8676803708076477
,,0.0007465807136550079,2199,,,,,,,,,,,,,,,,,,,,,,,,
48,,,2199,,,,,,,,,,,1.0,0.0030842514242976904,0.0,1.0,0.0030842514242976904,1.0,1.0,,,,,,,
48,131072.0,,2204,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8686000108718872,0.480912983417511,0.1313999891281128,0.8676462173461914,0.480912983417511,0.8677873611450195,0.8680356740951538
,,1.2e-06,2249,,,,,,,,,,,,,,,,,,,,,,,,
49,,,2249,,,,,,,,,,,1.0,0.002962492173537612,0.0,1.0,0.002962492173537612,1.0,1.0,,,,,,,
49,131072.0,,2249,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8690000176429749,0.48074156045913696,0.13099998235702515,0.8681183457374573,0.48074156045913696,0.8681950569152832,0.8684694766998291
50,131072.0,,2250,,,,,,,,1185044.0,291308800.0,2272192.0,,,,,,,,0.8690000176429749,0.48074156045913696,0.13099998235702515,0.8681183457374573,0.48074156045913696,0.8681950569152832,0.8684694766998291
50,,,2250,0.8669000267982483,0.45907822251319885,0.1330999732017517,0.8665952682495117,0.45907822251319885,0.8664959669113159,0.8668999671936035,,,,,,,,,,,,,,,,,
